tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0762111,Jonestown: The Life and Death of Peoples Temple - NaN,2006,5300.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0768222,Night of the Templar - Night of the Templar,2013,6631.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0769499,Aathi - Aathi,2006,2314.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0769507,The Sun Also Rises - Tai yang zhao chang sheng qi,2007,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0775539,Stomp the Yard - Stomp the Yard,2007,25394.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0785006,Hotel for Dogs - NaN,2009,22847.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0790636,Dallas Buyers Club - Dallas Buyers Club,2013,466214.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0794399,We're All Christs - Wszyscy jestesmy Chrystusami,2006,2458.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0806147,Extreme Movie - NaN,2008,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0808240,Turks in Space - NaN,2006,16138.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0808510,Tooth Fairy - Tooth Fairy,2010,44890.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0808532,Hacking Democracy - NaN,2006,1292.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0816258,Pokiri - Pokiri,2006,13678.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0817228,The Tattooist - NaN,2007,3133.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0821442,A Dirty Carnival - Biyeolhan geori,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0825232,The Bucket List - NaN,2007,239334.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0832903,Manufactured Landscapes - NaN,2006,2897.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0838254,Cease Fire - Atash bas,2006,2600.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0844457,North Face - Nordwand,2008,15457.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0847154,Angels of the Sun - NaN,2006,1014.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0847895,S.O.S. szerelem! - S.O.S. szerelem!,2007,1010.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0859163,The Mummy: Tomb of the Dragon Emperor - NaN,2008,156547.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0872190,Cash - NaN,2007,1935.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0879870,Eat Pray Love - NaN,2010,93857.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0889652,Roman de gare - NaN,2007,2497.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0892425,Before Flying Back to Earth - Pries parskrendant i zeme,2005,1165.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0893509,Blonde and Blonder - Blonde and Blonder,2008,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0899106,Love Happens - NaN,2009,32508.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0901481,Eichmann - NaN,2007,3239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0903657,Love & Mercy - NaN,2014,38200.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0910970,WALL*E - NaN,2008,1054233.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0913354,Armored - NaN,2009,30482.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0923752,The King of Kong: A Fistful of Quarters - NaN,2007,36067.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0960097,Wake - Wake,2009,1958.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0968712,Zero. Lilac Lithuania - NaN,2006,2297.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0970416,The Day the Earth Stood Still - The Day the Earth Stood Still,2008,167730.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0975684,Kisses - NaN,2008,1869.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0978649,Bliss - Mutluluk,2007,7616.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0991174,Ingenious - Ingenious,2009,1962.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10244008,Ghost - NaN,2020,1650.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10288566,Another Round - NaN,2020,120802.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1034302,The Cry of the Owl - The Cry of the Owl,2009,4643.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1034311,Hata Goteborg - NaN,2007,1489.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1041753,Harold - Harold,2008,1934.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10441958,How to Be a Good Wife - NaN,2020,1554.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1046930,Headless Horseman - Headless Horseman,2007,1076.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1046936,Hurt - NaN,2009,1543.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1047102,Endless Bummer - NaN,2009,1255.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10532840,Who Killed Garrett Phillips? - Who Killed Garrett Phillips?,2019,2162.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10539608,The Midnight Sky - NaN,2020,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10551608,Thanneermathan Dinangal - Thanneer Mathan Dhinangal,2019,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10675136,Hell House LLC III: Lake of Fire - NaN,2019,2794.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1068649,I've Loved You So Long - NaN,2008,20181.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1073105,The Descent: Part 2 - NaN,2009,46214.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1073223,Detective Conan: Countdown to Heaven - Meitantei Conan: Tengoku no countdown,2001,2196.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1079968,Jack and the Beanstalk - NaN,2009,1854.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1082601,Fighting - NaN,2009,32819.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1087461,Megan Is Missing - Megan Is Missing,2011,11600.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1090646,City Rats - City Rats,2009,1290.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11003228,Breeder - NaN,2020,1046.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11084896,Spirit Untamed - Spirit Untamed,2021,2884.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11143108,Oh My Kadavule - Oh My Kadavule,2020,3558.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11143634,All of Us - NaN,2019,1477.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11274100,Archenemy - Archenemy,2020,2829.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1132626,Saw V - NaN,2008,121257.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1133985,Green Lantern - Green Lantern,2011,277475.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1136688,Abelar: Tales of an Ancient Empire - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11389748,Mass - Mass,2021,1039.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11394318,The Truffle Hunters - The Truffle Hunters,2020,1504.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1139668,The Unborn - NaN,2009,50770.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1153102,The Devil's Ground - The Cycle,2009,1559.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1183917,Teen Patti - Teen Patti,2010,1509.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1186370,Spread - Spread,2009,39524.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1203517,The Graves - The Graves,2009,2077.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1204883,Boogeyman 3 - NaN,2008,4821.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1204977,Ouija - NaN,2014,51196.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1219289,Limitless - NaN,2011,549738.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1220706,Breathing Room - NaN,2008,3581.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1233461,Miracle of Giving Fool - NaN,2008,1447.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1235536,Lucky Luke - NaN,2009,4175.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1247690,Serena - Serena,2014,28273.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12537774,"Sex, Drugs & Bicycles - Sex, Drugs & Bicycles",2020,1091.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1260567,Dark House - NaN,2009,2229.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1262406,Fading of the Cries - Fading of the Cries,2008,1612.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1272013,Brain Drain - NaN,2009,2020.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1278180,Kenny Begins - Kenny Begins,2009,1812.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12888462,My Octopus Teacher - NaN,2020,46791.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1289406,Harry Brown - Harry Brown,2009,86311.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1294182,Living in Emergency - NaN,2008,1054.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1295060,The Policeman of the 16th Precinct - O Ilias tou 16ou,2008,1408.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1296869,The Keeper - The Keeper,2009,4499.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1302011,Kung Fu Panda 2 - Kung Fu Panda 2,2011,268923.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13150630,Secrets of the Saqqara Tomb - Secrets of the Saqqara Tomb,2020,5809.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1329177,K-11 - NaN,2012,1670.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1334102,The Resident - NaN,2011,27506.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1339248,Aapthamitra - NaN,2004,1043.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1341167,Four Lions - NaN,2010,75824.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13428402,Stand by Me Doraemon 2 - Stand by Me Doraemon 2,2020,2672.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13451792,Kya Meri Sonam Gupta Bewafa Hai - Kya Meri Sonam Gupta Bewafa Hai,2021,1095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1365483,Main Street - Main Street,2010,2747.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1368439,Gagma napiri - NaN,2009,1210.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1368858,The Forger - NaN,2012,4644.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1374989,Pride and Prejudice and Zombies - Pride and Prejudice and Zombies,2016,54584.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1386925,The Dead - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1391034,And Soon the Darkness - And Soon the Darkness,2010,17274.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1396208,Action Replayy - NaN,2010,6063.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt14053010,Asalem Jarigindi - NaN,2021,1112.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1425252,The Crypt - NaN,2009,1235.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1425928,Vampire Girl vs. Frankenstein Girl - NaN,2009,3706.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1429429,Coursier - NaN,2010,1669.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1431045,Deadpool - NaN,2016,963644.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1438522,Death Bell - NaN,2008,2667.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1438535,Film socialisme - NaN,2010,2679.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1453405,Monsters University - Monsters University,2013,341179.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1462014,Surviving Progress - NaN,2011,1826.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1462411,Big Sur - Big Sur,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1478839,The Art of Racing in the Rain - The Art of Racing in the Rain,2019,28541.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1501298,Kattradhu Thamizh - Kattradhu Thamizh,2007,3030.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1504300,The Parking Lot Movie - NaN,2010,1952.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt15085794,Untold: Deal with the Devil - Untold: Deal with the Devil,2021,1856.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1509788,Ass Backwards - NaN,2013,2336.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1519245,Agnosia - Agnosia,2010,1446.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1522846,The Bunny Game - NaN,2011,2397.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1527186,Melancholia - Melancholia,2011,175910.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1533089,Tab Hunter Confidential - NaN,2015,3457.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1535432,Crave - NaN,2012,1150.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt15354498,The Killer - The Killer,2021,1070.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1535566,The Bleeding House - The Bleeding,2011,1716.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1543701,Street Days - NaN,2010,1182.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1546653,The Red Chapel - Det rode kapel,2009,2010.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1562567,Bloodwork - NaN,2012,2255.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1567448,Yahsi Bati - NaN,2009,34200.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1568139,You Got Served: Beat the World - Beat the World,2011,1942.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1578275,The Dilemma - The Dilemma,2011,53457.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1584943,Dark Space - Dark Space,2013,1074.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1586001,Veda - Ataturk - NaN,2010,7007.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1587729,71: Into the Fire - Pohwasogeuro,2010,5374.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1590796,Mutant Girls Squad - NaN,2010,1836.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1596722,Superheroes - NaN,2010,1112.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt16058566,Ooriki Uttharana - Ooriki Uttharana,2021,1100.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1615075,Suing the Devil - NaN,2011,3989.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt16298620,Sundarangudu - Sundarangudu,2021,1488.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1633356,Shark Night - Shark Night 3D,2011,25664.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1636780,Gintama: The Movie - Gekijoban Gintama: Shin'yaku Benizakura hen,2010,1784.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1638894,Delta Zulu - NaN,2012,4350.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1640484,Jumping the Broom - Jumping the Broom,2011,10665.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1640548,Rampart - NaN,2011,23816.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1650044,The Facility - NaN,2012,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1651065,Don't Go in the Woods - Don't Go in the Woods,2010,1068.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1651143,No controles - NaN,2010,1123.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1655460,Wanderlust - Wanderlust,2012,75063.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1662293,Nothing Left to Fear - Nothing Left to Fear,2013,4941.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1664664,Hidden 3D - NaN,2011,1800.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1668209,Que Pena Tu Vida - Que Pena Tu Vida,2010,1609.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1680136,Klown - NaN,2010,10847.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1680140,The Stolen - NaN,2017,1267.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1684913,Microphone - NaN,2010,1613.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1692190,Hell - NaN,2010,9420.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1738293,Khichdi: The Movie - Khichdi: The Movie,2010,2414.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1740476,Butcher Boys - Butcher Boys,2012,1567.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1742334,Sabotage - Sabotage,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1744885,The Opening - The Opening,2011,4135.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1745710,Gore Vidal: The United States of Amnesia - Gore Vidal: The United States of Amnesia,2013,1267.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1764366,Hollywood Sex Wars - NaN,2011,7212.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1764657,The Great White Silence - NaN,1922,1193.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1776086,Bettie Page Reveals All - Bettie Page Reveals All,2012,1498.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1777612,Demons Never Die - NaN,2011,1708.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1785288,An Ordinary Man - An Ordinary Man,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1785635,The Vault - The Vault,2017,12884.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1807950,Love Likes Coincidences - NaN,2011,18381.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1809387,The War You Don't See - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1813609,A Haunting at Silver Falls - NaN,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1836974,Ecstasy of Order: The Tetris Masters - Ecstasy of Order: The Tetris Masters,2011,1508.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1845773,Ai Weiwei: Never Sorry - NaN,2012,4344.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1862472,Kolpacino: Bomba - Kolpacino: Bomba,2011,6807.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1891905,Sea Level - NaN,2011,1095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1895315,Brimstone - NaN,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1922679,Open Road - Open Road,2013,1758.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1928330,Bad Ass - Bad Ass,2012,18908.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1935109,Dipu Number 2 - Dipu Number 2,1996,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
