tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0426155,Ushpizin - NaN,2004,2016.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0427392,The Invasion - The Invasion,2007,77073.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0428803,March of the Penguins - La marche de l'empereur,2005,57339.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0429589,The Ant Bully - The Ant Bully,2006,38497.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0433360,Dark Remains - NaN,2005,1396.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0434964,Gammera the Invincible - NaN,1966,1147.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0435770,The Visitation - The Visitation,2006,2668.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0436854,Tulpan - Tulpan,2008,3239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0437800,Akeelah and the Bee - NaN,2006,19553.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0441761,Free Zone - NaN,2005,2872.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0442781,Varalaaru - Varalaaru,2006,3101.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0449629,P - P,2005,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0450450,The Italian - NaN,2005,3178.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0452971,Dark Blue Almost Black - NaN,2006,7994.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0453453,Beer League - Beer League,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0455960,The Hitcher - NaN,2007,42360.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0457433,Perfect Stranger - Perfect Stranger,2007,46967.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0462395,Larry the Cable Guy: Health Inspector - NaN,2006,13134.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0462517,Haunted Forest - NaN,2007,1438.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0469683,Automaton Transfusion - Automaton Transfusion,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0473697,Satanas - Satanas,2007,1696.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0473829,Camping - Camping,2006,3479.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0475590,Scary Hair - Gabal,2005,1265.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0476603,The Three Investigators and the Secret of Skeleton Island - The Three Investigators and the Secret of Skeleton Island,2007,1337.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0477991,Kinetta - NaN,2005,1708.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0478329,The Gray Man - The Gray Man,2007,1641.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0478338,Zizek! - Zizek!,2005,1639.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0478970,Ant-Man - NaN,2015,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0480271,Van Wilder 2: The Rise of Taj - NaN,2006,22935.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0480732,Shyamol Chhaya - NaN,2004,2084.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0482901,The Pope's Toilet - NaN,2007,2751.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0483131,Rajamanikyam - NaN,2005,2315.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0484562,The Seeker: The Dark Is Rising - The Seeker: The Dark Is Rising,2007,15268.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0485774,Heartstopper - Heartstopper,2006,1308.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0487156,Air Force 2 - NaN,2006,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0487504,Crime Insiders - NaN,2007,1494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0488120,Fracture - NaN,2007,196435.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0488478,12 - 12,2007,14432.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0488870,Always: Sunset on Third Street - NaN,2005,2247.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0490181,Mutant Chronicles - Mutant Chronicles,2008,26161.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0493076,Nina - NaN,2016,2804.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0494501,"The Class of Chaos 3,5 - Hababam Sinifi Uc Bucuk",2005,7972.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0494816,The Baggy Trousers Case - NaN,1983,2491.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0494834,Silk - Silk,2007,11284.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0497432,The Rage - The Rage,2007,1875.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0498329,We Live in Public - We Live in Public,2009,1886.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0758762,The Last Sentinel - The Last Sentinel,2007,1725.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0762115,The List - The List,2007,1714.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0765429,American Gangster - NaN,2007,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0765430,American Zombie - NaN,2007,1188.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0780567,Imagine That - Imagine That,2009,14532.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0783475,Getting Home - Luo ye gui gen,2007,1685.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0787442,The Attack - The Attack,2012,4235.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0791268,You're Gonna Miss Me - NaN,2005,1047.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0803057,The Promotion - NaN,2008,18566.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0803061,Red Dog - Red Dog,2011,17541.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0805185,Blood Trails - NaN,2006,1597.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0808230,Les deux mondes - Les deux mondes,2007,1333.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0810924,Knife Edge - NaN,2009,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0811106,The Ten - The Ten,2007,16593.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0816539,Jack Brooks: Monster Slayer - NaN,2007,6329.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0820111,Meatball Machine - NaN,2005,2036.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back - A3 - Rock'n'Roll uzvraca udarac,2006,2160.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0822833,"Sex, Party & Lies - Mentiras y gordas",2009,2464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0823451,Dus Kahaniyaan - Dus Kahaniyaan,2007,1592.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0826027,XTC Just Don't Do It - NaN,2006,2156.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0834539,Fall Down Dead - Fall Down Dead,2007,1022.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0839739,The Beales of Grey Gardens - The Beales of Grey Gardens,2006,1169.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0839995,Superman II: The Richard Donner Cut - Superman II: The Richard Donner Cut,1980,15986.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0841108,Hannah Takes the Stairs - Hannah Takes the Stairs,2007,1958.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0843850,Finishing the Game - Finishing the Game: The Search for a New Bruce Lee,2007,1842.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0848228,The Avengers - NaN,2012,1321304.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0850677,Jack & Diane - NaN,2012,2850.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0884335,Chrysalis - Chrysalis,2007,2860.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0887971,While She Was Out - While She Was Out,2008,6790.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0889671,Trumbo - Trumbo,2007,1150.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0896872,The Whistleblower - The Whistleblower,2010,33088.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0900357,Boogeyman 2 - NaN,2007,8307.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0907134,"Basic Sanitation, the Movie - Saneamento Basico, O Filme",2007,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0914798,The Boy in the Striped Pajamas - NaN,2008,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0914863,Unthinkable - NaN,2010,86464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0925130,Suryam - Suryam,2004,1174.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0936501,Taken - Taken,2008,584688.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0961117,Manufacturing Dissent - NaN,2007,2122.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0983193,The Adventures of Tintin - The Adventures of Tintin,2011,224897.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0984130,Miao Miao - NaN,2008,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0995757,Summer Heat - NaN,2008,1459.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10006006,A Christmas Prince: The Royal Baby - NaN,2019,6204.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10015286,The Ringmaster - NaN,2019,2622.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10085338,Blood on Her Name - NaN,2019,1407.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1010445,Rich Kids - NaN,2007,1343.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10123970,Mother's Child - NaN,2020,1198.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1013860,Dylan Dog: Dead of Night - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1018764,One Piece: Baron Omatsuri and the Secret Island - NaN,2005,1734.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1020055,Night Train - NaN,2009,9237.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1020978,Naqaab - Naqaab,2007,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10228134,Jolt - NaN,2021,25475.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1022883,Pig Hunt - Pig Hunt,2008,2558.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10263320,Enes Batur 2 - Enes Batur Gercek Kahraman,2019,8612.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10307724,Madame Claude - Madame Claude,2021,3025.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1034303,Defiance - NaN,2008,144060.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1039952,Citizen - Citizen,2001,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10495746,Two Blue Stripes - NaN,2019,1130.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1050160,The Machine Girl - NaN,2008,10082.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10554232,Dara of Jasenovac - Dara iz Jasenovca,2020,79950.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1059980,Soccer Mom - Soccer Mom,2008,1199.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10687070,Mandela - NaN,2021,5957.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10699348,Rundfunk: Jachterwachter - Rundfunk: Jachterwachter,2020,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1070874,The Trial of the Chicago 7 - The Trial of the Chicago 7,2020,162565.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1074214,The Six Wives of Henry Lefay - NaN,2009,3212.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1078588,My Sister's Keeper - NaN,2009,91984.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10899402,Hideout - NaN,2021,3291.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10919132,Love Mocktail - NaN,2020,3077.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1093824,Encounters at the End of the World - Encounters at the End of the World,2007,18172.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1095174,New in Town - NaN,2009,22789.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1098226,Adrift in Tokyo - NaN,2007,2575.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1098327,Dragonball Evolution - Dragonball Evolution,2009,72810.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt10994688,The Binge - NaN,2020,3239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1107816,Giallo - NaN,2009,5494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11167818,Turkler Geliyor: Adaletin Kilici - NaN,2019,1073.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1124052,City of Life and Death - Nanjing! Nanjing!,2009,10817.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11242218,Books of Blood - Books of Blood,2020,6472.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11253090,Annaatthe - NaN,2021,8423.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11271990,Ali & the Queens - Ali & the Queens,2021,1034.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1131729,The Boat That Rocked - The Boat That Rocked,2009,109704.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1133922,Crossing - Keurosing,2008,1181.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1135500,Homecoming - Homecoming,2009,4307.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11388278,A Week Away - A Week Away,2021,4039.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11486994,Incision - Incision,2020,2005.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11506284,Padre no hay mas que uno 2: La llegada de la suegra - NaN,2020,1176.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1152850,Wendy and Lucy - Wendy and Lucy,2008,17829.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1156398,Zombieland - NaN,2009,548159.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11580944,Seetimaarr - Seetimaarr,2021,1030.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1159922,Cheerful Weather for the Wedding - NaN,2012,2304.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1159961,Waking Sleeping Beauty - Waking Sleeping Beauty,2009,2951.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1161064,Super Capers: The Origins of Ed and the Missing Bullion - Super Capers: The Origins of Ed and the Missing Bullion,2009,1115.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1165293,Playing - Jogo de Cena,2007,1148.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11657662,The Witcher: Nightmare of the Wolf - NaN,2021,33216.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1178640,Beer for My Horses - Beer for My Horses,2008,1799.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1179071,The Orphan Killer - NaN,2011,1676.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1185442,Kurbaan - Kurbaan,2009,5029.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11881160,Gaia - NaN,2021,3788.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1188982,Jai Ho - NaN,2014,19185.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1190910,The Beacon - The Beacon,2009,1061.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1192628,Rango - NaN,2011,251495.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt11948256,Lift - NaN,2021,2795.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1223980,Two Eyes Staring - NaN,2010,1361.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12335692,Last Man Down - NaN,2021,7042.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12397078,Little Big Women - Gu wei,2020,2044.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1241316,Dare - NaN,2009,4221.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1242422,Celda 211 - Celda 211,2009,66218.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1248971,Cherrybomb - NaN,2009,7253.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12592252,Songbird - Songbird,2020,8798.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1268987,Operation: Endgame - NaN,2010,10483.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1270835,Hatchet II - NaN,2010,13365.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12747236,Do You Love Me As I Love You - Do You Love Me As I Love You,2020,1262.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1276105,Saint John of Las Vegas - NaN,2009,2872.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1278322,Colin - Colin,2008,1584.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1283887,Burning Palms - NaN,2010,2846.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt12882620,Evil Eye - Evil Eye,2020,3375.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1289403,The Guernsey Literary and Potato Peel Pie Society - NaN,2018,42097.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1290400,Double Identity - NaN,2009,2593.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1292703,Oye Lucky! Lucky Oye! - Oye Lucky! Lucky Oye!,2008,17140.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1307861,American Grindhouse - NaN,2010,2392.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13105824,My Missing Valentine - Xiao shi de qing ren jie,2020,1322.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1311067,Halloween II - Halloween II,2009,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1326733,The Art of the Steal - NaN,2009,2374.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13281312,"Wrong Place, Wrong Time - Wrong Place, Wrong Time",2021,1807.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13382698,Trigger Point - Trigger Point,2021,1858.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13392012,Demonic - Demonic,2021,3144.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1340838,Raaz: The Mystery Continues - Raaz: The Mystery Continues,2009,3580.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1343046,Detective Conan: The Raven Chaser - Meitantei Conan: Shikkoku no chaser,2009,1727.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13462900,The Battle at Lake Changjin - Zhang jin hu,2021,1340.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13551614,Kuruthi - Kuruthi,2021,4966.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt13622180,Mayor Pete - Mayor Pete,2021,1250.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1365471,The Christmas Party - NaN,2009,1394.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1366344,The Sitter - NaN,2011,69951.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1379182,Dogtooth - Kynodontas,2009,90694.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1389137,We Bought a Zoo - NaN,2011,140194.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
